sample_id,pair_id,split,study_key,patient_id,study_number,laterality,target_projection,context_projection,target_filestem,context_filestem,target_image_relpath,context_image_relpath,target_label_relpath,context_label_relpath,target_class_ids,context_class_ids,study_class_ids,target_has_annotations,context_has_annotations,context_available,timehash_difference
valid:P0004_S01_L:targetP1,valid:P0004_S01_L,valid,P0004_S01_L,4,1,L,1,2,0004_0542630449_01_WRI-L1_M003,0004_0542630513_01_WRI-L2_M003,data/images/valid/0004_0542630449_01_WRI-L1_M003.png,data/images/valid/0004_0542630513_01_WRI-L2_M003.png,data/labels/valid/0004_0542630449_01_WRI-L1_M003.txt,data/labels/valid/0004_0542630513_01_WRI-L2_M003.txt,8,8,8,1,1,1,64
valid:P0004_S01_L:targetP2,valid:P0004_S01_L,valid,P0004_S01_L,4,1,L,2,1,0004_0542630513_01_WRI-L2_M003,0004_0542630449_01_WRI-L1_M003,data/images/valid/0004_0542630513_01_WRI-L2_M003.png,data/images/valid/0004_0542630449_01_WRI-L1_M003.png,data/labels/valid/0004_0542630513_01_WRI-L2_M003.txt,data/labels/valid/0004_0542630449_01_WRI-L1_M003.txt,8,8,8,1,1,1,64
valid:P0005_S01_R:targetP1,valid:P0005_S01_R,valid,P0005_S01_R,5,1,R,1,2,0005_0073601946_01_WRI-R1_F014,0005_0073601967_01_WRI-R2_F014,data/images/valid/0005_0073601946_01_WRI-R1_F014.png,data/images/valid/0005_0073601967_01_WRI-R2_F014.png,data/labels/valid/0005_0073601946_01_WRI-R1_F014.txt,data/labels/valid/0005_0073601967_01_WRI-R2_F014.txt,8,"3,8","3,8",1,1,1,21
valid:P0005_S01_R:targetP2,valid:P0005_S01_R,valid,P0005_S01_R,5,1,R,2,1,0005_0073601967_01_WRI-R2_F014,0005_0073601946_01_WRI-R1_F014,data/images/valid/0005_0073601967_01_WRI-R2_F014.png,data/images/valid/0005_0073601946_01_WRI-R1_F014.png,data/labels/valid/0005_0073601967_01_WRI-R2_F014.txt,data/labels/valid/0005_0073601946_01_WRI-R1_F014.txt,"3,8",8,"3,8",1,1,1,21
valid:P0007_S01_R:targetP1,valid:P0007_S01_R,valid,P0007_S01_R,7,1,R,1,2,0007_0812696320_01_WRI-R1_M015,0007_0812696396_01_WRI-R2_M015,data/images/valid/0007_0812696320_01_WRI-R1_M015.png,data/images/valid/0007_0812696396_01_WRI-R2_M015.png,data/labels/valid/0007_0812696320_01_WRI-R1_M015.txt,data/labels/valid/0007_0812696396_01_WRI-R2_M015.txt,8,8,8,1,1,1,76
valid:P0007_S01_R:targetP2,valid:P0007_S01_R,valid,P0007_S01_R,7,1,R,2,1,0007_0812696396_01_WRI-R2_M015,0007_0812696320_01_WRI-R1_M015,data/images/valid/0007_0812696396_01_WRI-R2_M015.png,data/images/valid/0007_0812696320_01_WRI-R1_M015.png,data/labels/valid/0007_0812696396_01_WRI-R2_M015.txt,data/labels/valid/0007_0812696320_01_WRI-R1_M015.txt,8,8,8,1,1,1,76
valid:P0010_S01_L:targetP1,valid:P0010_S01_L,valid,P0010_S01_L,10,1,L,1,2,0010_0604034401_01_WRI-L1_M014,0010_0604034442_01_WRI-L2_M014,data/images/valid/0010_0604034401_01_WRI-L1_M014.png,data/images/valid/0010_0604034442_01_WRI-L2_M014.png,data/labels/valid/0010_0604034401_01_WRI-L1_M014.txt,data/labels/valid/0010_0604034442_01_WRI-L2_M014.txt,"3,8","3,8","3,8",1,1,1,41
valid:P0010_S01_L:targetP2,valid:P0010_S01_L,valid,P0010_S01_L,10,1,L,2,1,0010_0604034442_01_WRI-L2_M014,0010_0604034401_01_WRI-L1_M014,data/images/valid/0010_0604034442_01_WRI-L2_M014.png,data/images/valid/0010_0604034401_01_WRI-L1_M014.png,data/labels/valid/0010_0604034442_01_WRI-L2_M014.txt,data/labels/valid/0010_0604034401_01_WRI-L1_M014.txt,"3,8","3,8","3,8",1,1,1,41
valid:P0016_S01_L:targetP1,valid:P0016_S01_L,valid,P0016_S01_L,16,1,L,1,2,0016_0320600143_01_WRI-L1_F010,0016_0320600198_01_WRI-L2_F010,data/images/valid/0016_0320600143_01_WRI-L1_F010.png,data/images/valid/0016_0320600198_01_WRI-L2_F010.png,data/labels/valid/0016_0320600143_01_WRI-L1_F010.txt,data/labels/valid/0016_0320600198_01_WRI-L2_F010.txt,8,8,8,1,1,1,55
valid:P0016_S01_L:targetP2,valid:P0016_S01_L,valid,P0016_S01_L,16,1,L,2,1,0016_0320600198_01_WRI-L2_F010,0016_0320600143_01_WRI-L1_F010,data/images/valid/0016_0320600198_01_WRI-L2_F010.png,data/images/valid/0016_0320600143_01_WRI-L1_F010.png,data/labels/valid/0016_0320600198_01_WRI-L2_F010.txt,data/labels/valid/0016_0320600143_01_WRI-L1_F010.txt,8,8,8,1,1,1,55
valid:P0016_S02_L:targetP1,valid:P0016_S02_L,valid,P0016_S02_L,16,2,L,1,2,0016_0321123728_02_WRI-L1_F010,0016_0321123759_02_WRI-L2_F010,data/images/valid/0016_0321123728_02_WRI-L1_F010.png,data/images/valid/0016_0321123759_02_WRI-L2_F010.png,data/labels/valid/0016_0321123728_02_WRI-L1_F010.txt,data/labels/valid/0016_0321123759_02_WRI-L2_F010.txt,8,8,8,1,1,1,31
